"","x"
"1",0.123137260027152
"2",0.0697831283130115
"3",0.02304092869347
"4",0.059968481416567
"5",0.222530598002061
"6",0.0450094446926766
"7",0.000137353077409853
"8",0.0199149303533706
"9",NA
"10",0.741501712728357
"11",0.0218625515915822
"12",0.0204427612207977
"13",0.0185683102444807
"14",0.0785842930391348
"15",0.0757065388587901
"16",0.0251898561232941
"17",0.0543508460683226
"18",0.0278225834134572
"19",0.0571802040009825
"20",NA
"21",0.0199266070221624
"22",0.0189498858420328
"23",0.0111090015590477
"24",0.194326528700614
"25",0.0960481183439005
"26",NA
"27",0.155121222514247
"28",NA
"29",0.115456689789766
"30",NA
"31",0.101726737250352
"32",NA
"33",0.018087020826594
"34",0.1034783077893
"35",0.442830017274712
"36",0.0711980998062602
"37",0.0525383979813888
"38",NA
"39",0.0229996628755132
"40",0.0382943673349075
"41",0.238863322916129
"42",0.236592082997224
"43",0.112231336549889
"44",0.0152166541618181
"45",0.061053790559042
"46",NA
"47",NA
"48",0.0333957971836831
"49",0.0260489651038947
"50",0.067551591639532
"51",0.0236301295681758
"52",0.0181792180537782
"53",0.0160179169085574
"54",0.165022717914908
"55",0.0322540952826062
"56",0.092777098027867
"57",0.0150479345785864
"58",0.13060648624418
"59",0.0823142122751604
"60",0.109106699415144
"61",0.00523220516328622
"62",0.0119301655691487
"63",0.0251617440361957
"64",0.0145025172845802
"65",0.0206944334565481
"66",0.0325952864134407
"67",0.0170192977962491
"68",0.154988582074596
"69",0.0161551084467042
"70",0.616433592074774
"71",NA
"72",0.184444173022905
"73",0.0162548522725428
"74",0.252991233946446
"75",0.0270883680089722
"76",0.0775085315016947
"77",0.0822951929006837
"78",0.0467854913875945
"79",NA
"80",0.0320217843679924
"81",NA
"82",0.0200666968682109
"83",0.0266430820975705
"84",0.0134660666236886
"85",0.0295751770142408
"86",0.0167110388655174
"87",0.120261700464094
"88",NA
"89",0.0461233170783561
"90",0.0360632574585091
"91",0.0566461700290862
"92",0.0325540133221945
"93",0.011900916273265
"94",0.0280945926860398
"95",0.0116563433207659
"96",0.0695783051156201
"97",0.0436335650150507
"98",0.121774581577865
"99",0.0177680773560295
"100",0.0230082424775206
"101",0.0979463506041977
"102",0.134255344323353
"103",NA
"104",0.112526980719088
"105",NA
"106",0.0360809765911281
"107",0.219424286066166
"108",0.0227912580130427
"109",0.0163313399569512
"110",0.0287668402967845
"111",NA
"112",NA
"113",0.034007317725344
"114",NA
"115",0.202896119115513
"116",0.0168260088124915
"117",NA
"118",0.20782485877906
"119",0.0191799899063451
"120",0.0177423127319956
"121",0.0203099616568932
"122",0.0379664422150259
"123",0.0286407569574012
"124",NA
"125",NA
"126",0.039316888215881
"127",0.00914226960463052
"128",0.0214415206959779
"129",NA
"130",0.055885562886877
"131",0.0335620388875411
"132",0.158248294185476
"133",0.0114030905893999
"134",0.0260911236226562
"135",0.0342968258937613
"136",0.0170018489075144
"137",0.183153590477497
"138",0.0195325636833736
"139",0.0144412321848145
"140",0.0205587344409346
"141",0.0112039374832947
"142",0.0174968734393127
"143",NA
"144",0.0206558778590468
"145",0.267976726155922
"146",0.0189218583060221
"147",0.0115321002982697
"148",0.0349271390131127
"149",0.0139390714209851
"150",0.0649077261765962
"151",0.0102609126142599
"152",0.00777394767513947
"153",NA
"154",NA
"155",0.0248578209844254
"156",0.0295783547665039
"157",0.0494864141803188
"158",NA
"159",NA
"160",0.0231878029335546
"161",0.0123097545605785
"162",0.0116665308678228
"163",NA
"164",0.0727550670029166
"165",0.0169875805375025
"166",NA
"167",NA
"168",NA
"169",0.291722419046818
"170",0.0158624535429662
"171",0.0100650550049245
"172",0.0206619072507414
"173",0.026076931049915
"174",0.082919125568999
"175",0.0271705222494394
"176",NA
"177",0.0333279797354841
"178",0.155130923328058
"179",0.0126457345660869
"180",0.0135918876566955
"181",0.0373801622963891
"182",0.0139723745346506
"183",0.0269103329991489
"184",0.0248739906260602
"185",0.1818471363541
"186",NA
"187",0.0135075168757625
"188",0.0349475276908452
"189",0.112231465324435
"190",0.0316068964064732
"191",0.0147273476993139
"192",0.0630998544140408
"193",0.0221454249310094
"194",0.129397493818741
"195",0.0159819895304484
"196",0.0611595192350604
"197",NA
"198",0.0196700462859393
"199",NA
"200",0.0144671833217614
"201",0.211030844301353
"202",0.0355705487048353
"203",0.440084216829374
"204",0.0808071133612551
"205",NA
"206",NA
"207",NA
"208",NA
"209",0.128681873927037
"210",NA
"211",0.186552354997277
"212",0.0469863057182
"213",0.0242033574407205
"214",0.017189994232943
"215",NA
"216",0.185064779559443
"217",0.00734641438227166
"218",0.0881597323824349
"219",0.026623428023912
"220",0.0112466612583494
"221",0.026360596846249
"222",0.018937192689936
"223",0.0189736999074382
"224",NA
"225",0.0183382747118859
"226",0.156831932876537
"227",0.0190437976148427
"228",0.128420498077723
"229",0.151948796836704
"230",0.359922624117548
"231",0.241495125259862
"232",0.0201185224830041
"233",0.0229743526334191
"234",0.0178927695440209
"235",NA
"236",NA
"237",0.00120640634777569
"238",NA
"239",NA
"240",0.0315335077155165
"241",0.157080813607886
"242",0.020291885272448
"243",0.0164412972659194
"244",0.0361576577941574
"245",0.154092714418657
"246",0.0233779400555349
"247",0.0501109028841073
"248",NA
"249",NA
"250",0.220741070659934
"251",NA
"252",0.0490487150082672
"253",NA
"254",0.125740684166749
"255",NA
"256",NA
"257",0.055932230837281
"258",NA
"259",0.0145509624995453
"260",0.192584452723666
"261",0.0225382701645006
"262",0.0446877807004644
"263",0.00768979157877491
"264",0.0832643845570829
